(주)CMG제약,9,,(주)CMG제약,9,,TRUE,TRUE
(주)DB하이텍,9,,(주)DB하이텍,9,,TRUE,TRUE
(주)ES큐브,9,,(주)ES큐브,9,,TRUE,TRUE
(주)HJ중공업,9,,(주)HJ중공업,9,,TRUE,TRUE
(주)MH에탄올,9,,(주)MH에탄올,9,,TRUE,TRUE
(주)SH에너지화학,9,,(주)SH에너지화학,9,,TRUE,TRUE
(주)SIMPAC,9,,(주)SIMPAC,9,,TRUE,TRUE
(주)SNT에너지,9,,(주)SNT에너지,9,,TRUE,TRUE
(주)SNT홀딩스,9,,(주)SNT홀딩스,9,,TRUE,TRUE
(주)STX,9,,(주)ST,9,,FALSE,TRUE
(주)TCC스틸,9,,(주)TCC스틸,9,,TRUE,TRUE
(주)가비아,9,,(주)가비아,9,,TRUE,TRUE
(주)강스템바이오텍,5,,(주)강스템바이오텍,5,,TRUE,TRUE
(주)강원랜드,9,,(주)강원랜드,9,,TRUE,TRUE
(주)강원에너지,9,,(주)강원에너지,9,,TRUE,TRUE
(주)갤럭시아에스엠,9,,(주)갤럭시아에스엠,9,,TRUE,TRUE
(주)경농,9,,(주)경농,9,,TRUE,TRUE
(주)경동나비엔,9,,(주)경동나비엔,9,,TRUE,TRUE
(주)경동도시가스,3,,(주)경동도시가스,3,,TRUE,TRUE
(주)경동인베스트,9,,(주)경동인베스트,9,,TRUE,TRUE
(주)경방,9,,(주)경방,9,,TRUE,TRUE
(주)경보제약,5,,(주)경보제약,5,,TRUE,TRUE
(주)경인양행,9,,(주)경인양행,9,,TRUE,TRUE
(주)고려시멘트,6,,(주)고려시멘트,6,,TRUE,TRUE
(주)고영테크놀러지,9,,(주)고영테크놀러지,9,,TRUE,TRUE
(주)골드앤에스,9,,(주)골드앤에스,9,,TRUE,TRUE
(주)골드퍼시픽,9,,(주)골드퍼시픽,9,,TRUE,TRUE
(주)골프존,5,,(주)골프존,5,,TRUE,TRUE
(주)골프존뉴딘홀딩스,9,,(주)골프존뉴딘홀딩스,9,,TRUE,TRUE
(주)광림,9,,(주)광림,9,,TRUE,TRUE
(주)광명전기,9,,(주)광명전기,9,,TRUE,TRUE
(주)광무,9,,(주)광무,9,,TRUE,TRUE
(주)광주신세계,9,,(주)광주신세계,9,,TRUE,TRUE
(주)구영테크,9,,(주)구영테크,9,,TRUE,TRUE
(주)국동,9,,(주)국동,9,,TRUE,TRUE
(주)국보,9,,(주)국보,9,,TRUE,TRUE
(주)국보디자인,9,,(주)국보디자인,9,,TRUE,TRUE
(주)국순당,9,,(주)국순당,9,,TRUE,TRUE
(주)국영지앤엠,9,,(주)국영지앤엠,9,,TRUE,TRUE
(주)국전약품,2,,(주)국전약품,2,,TRUE,TRUE
(주)그래디언트,9,,(주)그래디언트,9,,TRUE,TRUE
(주)그리티,2,,(주)그리티,2,,TRUE,TRUE
(주)그린플러스,1,,(주)그린플러스,1,,TRUE,TRUE
(주)글로벌스탠다드테크놀로지,9,,(주)글로벌스탠다드테크놀로지,9,,TRUE,TRUE
(주)금비,9,,(주)금비,9,,TRUE,TRUE
(주)금양,9,,(주)금양,9,,TRUE,TRUE
(주)금호에이치티,5,,(주)금호에이치티,5,,TRUE,TRUE
(주)금화피에스시,9,,(주)금화피에스시,9,,TRUE,TRUE
(주)기가레인,7,,(주)기가레인,7,,TRUE,TRUE
(주)기산텔레콤,9,,(주)기산텔레콤,9,,TRUE,TRUE
(주)까뮤이앤씨,9,,(주)까뮤이앤씨,9,,TRUE,TRUE
(주)까스텔바작,1,,(주)까스텔바작,1,,TRUE,TRUE
(주)나노,6,,(주)나노,6,,TRUE,TRUE
(주)나노브릭,1,,(주)나노브릭,1,,TRUE,TRUE
(주)나노신소재,9,,(주)나노신소재,9,,TRUE,TRUE
(주)나노엔텍,9,,(주)나노엔텍,9,,TRUE,TRUE
(주)나무가,5,,(주)나무가,5,,TRUE,TRUE
(주)나스미디어,7,,(주)나스미디어,7,,TRUE,TRUE
(주)나이벡,9,,(주)나이벡,9,,TRUE,TRUE
(주)나이스디앤비,9,,(주)나이스디앤비,9,,TRUE,TRUE
(주)나이스홀딩스,9,,(주)나이스홀딩스,9,,TRUE,TRUE
(주)나인테크,3,,(주)나인테크,3,,TRUE,TRUE
(주)남선알미늄,9,,(주)남선알미늄,9,,TRUE,TRUE
(주)남성,9,,(주)남성,9,,TRUE,TRUE
(주)내츄럴엔도텍,7,,(주)내츄럴엔도텍,7,,TRUE,TRUE
(주)네오리진,9,,(주)네오리진,9,,TRUE,TRUE
(주)네오셈,2,,(주)네오셈,2,,TRUE,TRUE
(주)네오오토,5,,(주)네오오토,5,,TRUE,TRUE
(주)네오위즈,9,,(주)네오위즈,9,,TRUE,TRUE
(주)네오위즈홀딩스,9,,(주)네오위즈홀딩스,9,,TRUE,TRUE
(주)네오크레마,1,,(주)네오크레마,1,,TRUE,TRUE
