434003,다코,x,20170630
434456,일산약품,x,20170630
430964,굿앤엘에스,x,20170630
432403,한라판지,x,20170630
388953,크레디피아제이십오차유동화전문회사,x,20170630
179984,연방건설산업,x,20170630
420143,브룩스피알아이오토메이션잉크,x,20170630
401111,매경아이비아이,x,20170630
435534,캐드뱅크,x,20170630
430186,엠와이오피삼차유동화전문유한회사,x,20170630
430201,엠와이오피이차유동화전문유한회사,x,20170630
430210,엠와이오피일차유동화전문유한회사,x,20170630
430229,포스미디어,x,20170630
140432,축복할렐루야,x,20170630
426208,한국전자화학,x,20170630
433262,ConnachtCapitalMarketInvestmentLtd.,x,20170630
433749,선진아이티,x,20170630
433785,팀스코리아,x,20170630
196079,에넥스하이테크,x,20170630
435048,세이스텝바이스텝혼합형펀드,x,20170630
435057,유리알파헷지채권혼합형펀드,x,20170630
108843,한기술정보통신,x,20170630
443232,다움종합건설,x,20170630
248293,한국애치슨,x,20170630
455662,고은상사,x,20170630
149318,조흥종합건설,x,20170630
451347,유니즈유통,x,20170630
415105,창대화장품,x,20170630
420824,문화종합건설,x,20170630
389439,한국종합미디어,x,20170630
454016,아이펜텍,x,20170630
452072,대홍염공,x,20170630
437602,지오항공여행사,x,20170630
365518,헤이아니타코리아,x,20170630
246967,태산산업개발,x,20170630
445559,군포종합시장,x,20170630
444657,기우,x,20170630
448936,라시도,x,20170630
405658,예전미디어,x,20170630
410818,세미가,x,20170630
416061,대닉스,x,20170630
448909,인포핸드,x,20170630
445407,지현개발,x,20170630
421647,한국부동산신탁제일차유동화전문유한회사,x,20170630
421425,ISCCaymanLtd.,x,20170630
423265,연산,x,20170630
423292,씨케이알유동화전문유한회사,x,20170630
420602,디에스피,x,20170630
307505,LOMBARDKOREAILIMITED,x,20170630
218229,승진씨앤씨,x,20170630
241397,우신투자자문,x,20170630
421896,외환카드제오차유동화전문유한회사,x,20170630
365712,태연,x,20170630
388616,글로벌금강제일차유동화전문유한회사,x,20170630
230407,글로벌렌탈,x,20170630
423566,뤼미에르에셋,x,20170630
423274,바사라엔터테인먼트,x,20170630
419688,대백유동화전문유한회사,x,20170630
419712,아이키키,x,20170630
414665,진명씨앤씨,x,20170630
421869,한경핫벤처,x,20170630
421957,우리부동산제일차유동화전문유한회사,x,20170630
255442,영진상운,x,20170630
427517,한국토지신탁제오차유동화전문유한회사,x,20170630
376152,다드림커뮤니케이션,x,20170630
382241,ARISAIGASIANSMALLCOMPANIESFUND(L)BHD,x,20170630
431501,싱가포르개발은행서울지점,x,20170630
434270,삼성인덱스프리미엄30혼합형뮤추얼펀드,x,20170630
434289,KTB혼합형펀드,x,20170630
434298,KTB플러스찬스혼합형펀드,x,20170630
434313,KTB포트폴리오스타혼합형펀드,x,20170630
434322,KTB에버스타혼합형펀드,x,20170630
429463,나노이앤씨,x,20170630
429515,지산엔터프라이즈,x,20170630
432175,유아이에스코리아,x,20170630
387033,트리플에스유동화전문유한회사,x,20170630
384045,크레디피아제이십일차유동화전문유한회사,x,20170630
431608,싱가포르개발은행,x,20170630
431705,엘지팩토링제일차유동화전문유한회사,x,20170630
430256,이피에스뱅크,x,20170630
431167,이라이프네트워크,x,20170630
432315,덕성,x,20170630
413134,타오건설,x,20170630
435376,장원코리아,x,20170630
110909,대신통상,x,20170630
245995,삼광제지공업,x,20170630
220695,서울교육,x,20170630
211794,보성패션,x,20170630
454496,넥스탑,x,20170630
455592,마니빌,x,20170630
370796,제이엘코프,x,20170630
199401,컴마을,x,20170630
369596,삼신크리에이션,x,20170630
210078,호한통상,x,20170630
363398,케이엠티,x,20170630
110042,대백가구,x,20170630
364324,청빛산업개발,x,20170630
248017,삼양전자,x,20170630
452179,숭민코리아유통,x,20170630
413754,유오티앤씨,x,20170630
343163,한라스페코중공업,x,20170630
452513,알본,x,20170630
435978,상일디지털,x,20170630
368153,서전어패럴,x,20170630
455149,웰비스트랜스,x,20170630
249946,한국키엔스,x,20170630
110839,대신생명보험,x,20170630
293798,대성메디테크,x,20170630
113119,대한알루미늄공업,x,20170630
424389,남성엠케이,x,20170630
424486,씨엠액텍,x,20170630
224734,한국부동산신탁,x,20170630
197713,주은산업,x,20170630
421948,신엘지프라이머리제이차유동화전문유한회사,x,20170630
422381,데코제일차유동화전문유한회사,x,20170630
350446,뉴스테이트삼차모기지유동화전문유한회사,x,20170630
396642,엘지수퍼센터,x,20170630
425449,아이클릭세븐,x,20170630
425458,월드인코레스,x,20170630
425333,코리아픽시컴,x,20170630
424617,산은부동산제사차유동화전문유한회사,x,20170630
424006,글로벌자이언트시스템,x,20170630
424051,신클레어,x,20170630
403599,에이에스피기업구조조정전문,x,20170630
425519,Marubeni-ItochuSteelInc.,x,20170630
224585,신한,x,20170630
429524,우리모아제이차유동화전문유한회사,x,20170630
429533,글로벌사모안정혼합형펀드,x,20170630
432722,파워외환카드제팔차유동화전문유한회사,x,20170630
432786,파워외환카드제오차유동화전문유한회사,x,20170630
429728,영퓨처,x,20170630
428668,코로볼틴펀드리미티드,x,20170630
430751,대창크랑크,x,20170630
385372,허츠제일차유동화전문유한회사,x,20170630
431680,새암교육,x,20170630
386308,반지종합상가,x,20170630
256450,동서산업건설(가칭),x,20170630
290816,대우종합기계(가칭),x,20170630
291532,대우조선공업(가칭),x,20170630
127990,삼일상호저축은행,x,20170630
431565,케이디에스에스,x,20170630
399959,비젼케이파트너스,x,20170630
430238,리버랜드,x,20170630
263034,동양선재,x,20170630
205298,춘천미도파,x,20170630
431042,거버너스M&A사모펀드3호,x,20170630
348715,아이앤비골드문브이에이치,x,20170630
447964,체리미디어,x,20170630
448361,경원하이텍,x,20170630
185851,중원화학,x,20170630
445735,나크나인,x,20170630
385770,동남해상관광호텔,x,20170630
319245,한성선박,x,20170630
126502,삼성콘크리트공업,x,20170630
