00434003,다코,,20170630
00434456,일산약품,,20170630
00430964,굿앤엘에스,,20170630
00432403,한라판지,,20170630
00388953,크레디피아제이십오차유동화전문회사,,20170630
00179984,연방건설산업,,20170630
00420143,브룩스피알아이오토메이션잉크,,20170630
00401111,매경아이비아이,,20170630
00435534,캐드뱅크,,20170630
00430186,엠와이오피삼차유동화전문유한회사,,20170630
00430201,엠와이오피이차유동화전문유한회사,,20170630
00430210,엠와이오피일차유동화전문유한회사,,20170630
00430229,포스미디어,,20170630
00140432,축복할렐루야,,20170630
00426208,한국전자화학,,20170630
00433262,ConnachtCapitalMarketInvestmentLtd.,,20170630
00433749,선진아이티,,20170630
00433785,팀스코리아,,20170630
00196079,에넥스하이테크,,20170630
00435048,세이스텝바이스텝혼합형펀드,,20170630
00435057,유리알파헷지채권혼합형펀드,,20170630
00108843,한기술정보통신,,20170630
00443232,다움종합건설,,20170630
00248293,한국애치슨,,20170630
00455662,고은상사,,20170630
00149318,조흥종합건설,,20170630
00451347,유니즈유통,,20170630
00415105,창대화장품,,20170630
00420824,문화종합건설,,20170630
00389439,한국종합미디어,,20170630
00454016,아이펜텍,,20170630
00452072,대홍염공,,20170630
00437602,지오항공여행사,,20170630
00365518,헤이아니타코리아,,20170630
00246967,태산산업개발,,20170630
00445559,군포종합시장,,20170630
00444657,기우,,20170630
00448936,라시도,,20170630
00405658,예전미디어,,20170630
00410818,세미가,,20170630
00416061,대닉스,,20170630
00448909,인포핸드,,20170630
00445407,지현개발,,20170630
00421647,한국부동산신탁제일차유동화전문유한회사,,20170630
00421425,ISCCaymanLtd.,,20170630
00423265,연산,,20170630
00423292,씨케이알유동화전문유한회사,,20170630
00420602,디에스피,,20170630
00307505,LOMBARDKOREAILIMITED,,20170630
00218229,승진씨앤씨,,20170630
00241397,우신투자자문,,20170630
00421896,외환카드제오차유동화전문유한회사,,20170630
00365712,태연,,20170630
00388616,글로벌금강제일차유동화전문유한회사,,20170630
00230407,글로벌렌탈,,20170630
00423566,뤼미에르에셋,,20170630
00423274,바사라엔터테인먼트,,20170630
00419688,대백유동화전문유한회사,,20170630
00419712,아이키키,,20170630
00414665,진명씨앤씨,,20170630
00421869,한경핫벤처,,20170630
00421957,우리부동산제일차유동화전문유한회사,,20170630
00255442,영진상운,,20170630
00427517,한국토지신탁제오차유동화전문유한회사,,20170630
00376152,다드림커뮤니케이션,,20170630
00382241,ARISAIGASIANSMALLCOMPANIESFUND(L)BHD,,20170630
00431501,싱가포르개발은행서울지점,,20170630
00434270,삼성인덱스프리미엄30혼합형뮤추얼펀드,,20170630
00434289,KTB혼합형펀드,,20170630
00434298,KTB플러스찬스혼합형펀드,,20170630
00434313,KTB포트폴리오스타혼합형펀드,,20170630
00434322,KTB에버스타혼합형펀드,,20170630
00429463,나노이앤씨,,20170630
00429515,지산엔터프라이즈,,20170630
00432175,유아이에스코리아,,20170630
00387033,트리플에스유동화전문유한회사,,20170630
00384045,크레디피아제이십일차유동화전문유한회사,,20170630
00431608,싱가포르개발은행,,20170630
00431705,엘지팩토링제일차유동화전문유한회사,,20170630
00430256,이피에스뱅크,,20170630
00431167,이라이프네트워크,,20170630
00432315,덕성,,20170630
00413134,타오건설,,20170630
00435376,장원코리아,,20170630
00110909,대신통상,,20170630
00245995,삼광제지공업,,20170630
00220695,서울교육,,20170630
00211794,보성패션,,20170630
00454496,넥스탑,,20170630
00455592,마니빌,,20170630
00370796,제이엘코프,,20170630
00199401,컴마을,,20170630
00369596,삼신크리에이션,,20170630
00210078,호한통상,,20170630
00363398,케이엠티,,20170630
00110042,대백가구,,20170630
00364324,청빛산업개발,,20170630
00248017,삼양전자,,20170630
00452179,숭민코리아유통,,20170630
00413754,유오티앤씨,,20170630
00343163,한라스페코중공업,,20170630
00452513,알본,,20170630
00435978,상일디지털,,20170630
00368153,서전어패럴,,20170630
00455149,웰비스트랜스,,20170630
00249946,한국키엔스,,20170630
00110839,대신생명보험,,20170630
00293798,대성메디테크,,20170630
00113119,대한알루미늄공업,,20170630
00424389,남성엠케이,,20170630
00424486,씨엠액텍,,20170630
00224734,한국부동산신탁,,20170630
00197713,주은산업,,20170630
00421948,신엘지프라이머리제이차유동화전문유한회사,,20170630
00422381,데코제일차유동화전문유한회사,,20170630
00350446,뉴스테이트삼차모기지유동화전문유한회사,,20170630
00396642,엘지수퍼센터,,20170630
00425449,아이클릭세븐,,20170630
00425458,월드인코레스,,20170630
00425333,코리아픽시컴,,20170630
00424617,산은부동산제사차유동화전문유한회사,,20170630
00424006,글로벌자이언트시스템,,20170630
00424051,신클레어,,20170630
00403599,에이에스피기업구조조정전문,,20170630
00425519,Marubeni-ItochuSteelInc.,,20170630
00224585,신한,,20170630
00429524,우리모아제이차유동화전문유한회사,,20170630
00429533,글로벌사모안정혼합형펀드,,20170630
00432722,파워외환카드제팔차유동화전문유한회사,,20170630
00432786,파워외환카드제오차유동화전문유한회사,,20170630
00429728,영퓨처,,20170630
00428668,코로볼틴펀드리미티드,,20170630
00430751,대창크랑크,,20170630
00385372,허츠제일차유동화전문유한회사,,20170630
00431680,새암교육,,20170630
00386308,반지종합상가,,20170630
00256450,동서산업건설(가칭),,20170630
00290816,대우종합기계(가칭),,20170630
00291532,대우조선공업(가칭),,20170630
00127990,삼일상호저축은행,,20170630
00431565,케이디에스에스,,20170630
00399959,비젼케이파트너스,,20170630
00430238,리버랜드,,20170630
00263034,동양선재,,20170630
00205298,춘천미도파,,20170630
00431042,거버너스M&A사모펀드3호,,20170630
00348715,아이앤비골드문브이에이치,,20170630
00447964,체리미디어,,20170630
00448361,경원하이텍,,20170630
00185851,중원화학,,20170630
00445735,나크나인,,20170630
00385770,동남해상관광호텔,,20170630
00319245,한성선박,,20170630
00126502,삼성콘크리트공업,,20170630
00363440,엠알더블유테크노로지,,20170630
00445522,제이에이치홀딩스,,20170630
00320302,동연산업,,20170630
00444958,우양주택건설,,20170630
00441836,해진하우징,,20170630
00445203,대림전자,,20170630
00445629,효헌산업,,20170630
00454052,우림산업개발,,20170630
00454414,에이스하이테크,,20170630
00196857,해표푸드서비스,,20170630
00413383,에프씨산업,,20170630
00225098,극동뉴메릭,,20170630
00410304,서울드림랜드,,20170630
00310998,한국미라이공업,,20170630
00415114,21세기화장품,,20170630
00451000,광명산업,,20170630
00369985,다음솔루션,,20170630
00199809,이성화학,,20170630
00371670,정우조명,,20170630
00401430,모바일웰컴,,20170630
00247027,푸른건설,,20170630
00144058,월다크,,20170630
00416867,길도건업,,20170630
00456263,원일스포지움,,20170630
00436339,용인자원,,20170630
00120748,마산강관,,20170630
00386724,세창철강공업,,20170630
00255390,재무와정보,,20170630
00455547,대양중공업,,20170630
00233398,이에이지씨,,20170630
00405065,페타코페트로륨,,20170630
00425537,MarubeniCorporation,,20170630
00424158,캐피탈라인,,20170630
00100920,건설증권,,20170630
00370167,일진전자통신,,20170630
00409131,오픈솔루션,,20170630
00424194,AMERICAORIENTALGROUP,,20170630
00364713,mvp창업투자,,20170630
00408901,라이져,,20170630
00161170,한라시멘트,,20170630
00423557,한국알리안츠화재해상보험,,20170630
00307444,코리아벌처투자,,20170630
00370468,티에스케이지,,20170630
00424547,메리츠투자자문,,20170630
00424219,텔레닉스,,20170630
00424185,유니텍워터시스템즈,,20170630
00424556,거륜씨앤씨,,20170630
00121631,문화,,20170630
00424866,모비도미,,20170630
00424884,에이치케이인베스트먼트유동화전문유한회사,,20170630
00424927,LiquidmetalTechnologies,,20170630
00423797,모멘타(케이만),,20170630
00433350,KTB프라임8호혼합형사모펀드,,20170630
00433369,유리명품장기채권형사모펀드3호,,20170630
00433378,유리유니콘채권혼합형펀드,,20170630
00433387,맥쿼리아이엠엠프라임7호채권형사모펀드,,20170630
00433420,마이에셋애국성장형이호펀드,,20170630
00433457,채권플러스알파2호펀드,,20170630
00433466,마이다스사모프라임안정형2호펀드,,20170630
00376073,테크포인트,,20170630
00234306,부국개발,,20170630
00429418,세닥에듀케이션,,20170630
00429977,에이치엘홀딩스에스에이,,20170630
00340786,크레디리요네증권,,20170630
00218928,케이티인더스트리,,20170630
00106793,김천상호저축은행,,20170630
00378886,이화홀딩스,,20170630
00433484,미래에셋유니온사모혼합형펀드2호,,20170630
00433493,맥쿼리아이엠엠액티브채권형사모펀드3호,,20170630
00433509,맥쿼리아이엠엠프라임6호혼합형사모펀드,,20170630
00433518,유리명품장기채권형사모펀드2호,,20170630
00406596,신우쉬핑,,20170630
00443001,동흥컨설팅,,20170630
00363741,디조콤,,20170630
00436375,맘모스산업개발,,20170630
00222277,아성,,20170630
00446284,디토정보기술,,20170630
00446682,오우디앤씨,,20170630
00139995,에어웨이엑스프레스,,20170630
00444602,탑월드,,20170630
00446433,옥시큐어,,20170630
00150314,진로종합유통,,20170630
00231840,케이에프텍,,20170630
00236243,나토상사,,20170630
00309479,지오이네트,,20170630
00447034,이십일세기종합건설,,20170630
00447496,일현건설,,20170630
00300928,삼영기공,,20170630
00317566,삼능주택,,20170630
00412001,동해,,20170630
00155407,풍광직물,,20170630
00443542,기성텍스타일,,20170630
00179726,제텍스바론,,20170630
00300982,국제개발,,20170630
00298818,유유후마킬라,,20170630
00424644,피앤씨미디어,,20170630
00350570,비앤에프투자자문,,20170630
00424316,한국부동산신탁제이차유동화전문유한회사,,20170630
00368551,에이텍,,20170630
00424307,덕경종합건설,,20170630
00425078,글로벌스페셜혼합형사모펀드,,20170630
00154499,태화,,20170630
00424653,씨앤앰유동화전문유한회사,,20170630
00414522,온누리방송,,20170630
00425120,케이티엠,,20170630
00356723,아이앤비골드문컨설팅,,20170630
00375506,동국제강제일차유동화전문유한회사,,20170630
00424769,밸류노믹스기업구조조정전문회사,,20170630
00223300,조창,,20170630
00378178,테크노켐,,20170630
00360294,영지통상,,20170630
00425209,RosewellConsulting&InvestmentLtd.,,20170630
00433527,유리시티즌장기채권형사모펀드,,20170630
00433536,KTB장기채권형사모펀드3호,,20170630
00433545,KTB장기채권형사모펀드4호,,20170630
00433554,맥쿼리아이엠엠포세이돈채권형사모펀드4호,,20170630
00433563,마이에셋애국안정형1호펀드,,20170630
00434702,노보스,,20170630
00434711,세이유니온채권혼합형사모펀드,,20170630
00434720,LG드림혼합형펀드,,20170630
00434739,알파그로스주식형펀드,,20170630
00434748,유리알파헷지채권혼합형사모펀드,,20170630
00434757,알파헷지이기욱혼합형펀드,,20170630
